Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-01-01 09:00:00,923,835,30.267312650720218,20.95543383828422,1.4780018697068178,22,54.19,0.16,943.078125,956.453125
2021-01-01 09:30:00,945,921,30.200000000000003,19.5,1.3,27,52.66,0.16,991.359375,991.359375
2021-01-01 10:00:00,961,991,31.38832423037652,20.95543383828422,1.266858745462987,32,51.09,0.16,1019.46875,1029.25
2021-01-01 10:30:00,971,1045,31.3,19.5,1.2000000000000002,39,49.66,0.16,1032.15625,1032.15625
2021-01-01 11:00:00,976,1082,32.30551552282259,20.95543383828422,1.266858745462987,45,48.41,0.16,1062.765625,1074.25
2021-01-01 11:30:00,976,1098,32.0,19.5,1.3,51,47.55,0.16,1064.390625,1064.390625
2021-01-01 12:00:00,974,1096,32.81506624084818,21.170361364830725,1.4780018697068178,56,47.6,0.16,1036.359375,1045.109375
2021-01-01 12:30:00,888,1012,32.1,19.700000000000003,1.5,59,47.870000000000005,0.16,880.0625,880.0625
2021-01-01 13:00:00,740,912,32.71315609724306,21.49275265465048,1.689144993950649,61,48.93,0.16,887.21875,862.6875
2021-01-01 13:30:00,941,980,31.8,20.0,1.7000000000000002,62,49.77,0.16,982.21875,982.21875
2021-01-01 14:00:00,920,908,32.203605379217464,21.815143944470236,1.9002881181944802,64,51.34,0.16,893.828125,893.453125
2021-01-01 14:30:00,902,822,31.200000000000003,20.3,1.9,64,52.52,0.16,847.90625,847.90625
2021-01-01 15:00:00,881,726,31.38832423037652,22.137535234289995,2.1114312424383113,64,54.54,0.16,833.5,842.21875
2021-01-01 15:30:00,841,616,30.3,20.6,2.1,63,56.11,0.16,681.21875,681.21875
2021-01-01 16:00:00,786,498,30.267312650720218,22.24499899756325,2.322574366682143,62,58.66,0.16,546.3125,610.796875
2021-01-01 16:30:00,713,375,28.9,20.700000000000003,2.3000000000000003,61,61.42,0.16,460.984375,460.984375
2021-01-01 17:00:00,610,254,28.738660496643437,22.567390287383002,2.533717490925974,59,64.84,0.16,299.296875,410.65625
2021-01-01 17:30:00,452,139,27.4,21.0,2.3000000000000003,58,67.93,0.16,193.8125,193.8125
2021-01-01 18:00:00,200,44,27.21000834256666,22.782317813929513,2.4281459288040583,57,72.03,0.16,79.359375,154.421875
2021-01-01 18:30:00,0,0,26.200000000000003,21.200000000000003,2.2,56,74.17,0.16,1.203125,1.203125
2021-01-01 19:00:00,0,0,26.29281705012059,23.104709103749265,2.217002804560227,54,77.39,0.16,0.921875,0.609375
2021-01-01 19:30:00,0,0,25.5,21.5,2.0,53,78.77,0.16,2.375,2.375
2021-01-01 20:00:00,0,0,25.783266332094996,23.427100393569024,2.0058596803163957,51,80.81,0.16,0.0,3.203125
2021-01-01 20:30:00,0,0,25.3,21.8,1.9,51,80.81,0.16,0.0,0.0
2021-01-01 21:00:00,0,0,25.37562575767452,23.534564156842276,1.7947165560725649,48,83.60000000000001,0.16,0.0,7.546875
2021-01-01 21:30:00,0,0,24.700000000000003,21.9,1.6,46,84.60000000000001,0.16,0.0,0.0
2021-01-01 22:00:00,0,0,25.069895326859168,23.642027920115527,1.5835734318287336,44,85.62,0.16,1.140625,10.59375
2021-01-01 22:30:00,0,0,24.4,22.0,1.5,42,86.64,0.16,0.0,0.0
2021-01-01 23:00:00,0,0,24.764164896043813,23.749491683388783,1.4780018697068178,40,87.72,0.16,0.0,5.96875
2021-01-01 23:30:00,0,0,24.200000000000003,22.1,1.4,38,88.24,0.16,0.0,0.0
2021-01-02 00:00:00,0,0,24.560344608833574,23.856955446662035,1.3724303075849025,36,89.02,0.16,0.0,8.03125
2021-01-02 00:30:00,0,0,24.0,22.200000000000003,1.3,35,89.46000000000001,0.16,0.0,0.0
2021-01-02 01:00:00,0,0,24.356524321623336,23.964419209935286,1.3724303075849025,33,90.68,0.16,0.5625,5.703125
2021-01-02 01:30:00,0,0,23.8,22.3,1.2000000000000002,32,91.22,0.16,0.0,0.0
2021-01-02 02:00:00,0,0,24.05079389080798,24.17934673648179,1.266858745462987,30,93.28,0.16,0.0625,5.046875
2021-01-02 02:30:00,0,0,23.5,22.5,1.2000000000000002,28,93.84,0.16,0.0625,0.0625
2021-01-02 03:00:00,0,0,23.846973603597743,24.286810499755045,1.1612871833410714,27,95.25,0.16,0.46875,1.421875
2021-01-02 03:30:00,0,0,23.3,22.6,1.2000000000000002,26,95.82,0.16,0.8125,0.8125
2021-01-02 04:00:00,0,0,23.745063459992625,24.394274263028297,1.266858745462987,25,96.36,0.16,0.59375,5.546875
2021-01-02 04:30:00,0,0,23.3,22.700000000000003,1.3,25,96.36,0.16,3.046875,3.046875
2021-01-02 05:00:00,0,0,23.745063459992625,24.50173802630155,1.4780018697068178,25,97.13,0.16,1.78125,4.0625
2021-01-02 05:30:00,181,45,23.8,22.8,1.4,24,94.35,0.16,51.125,51.125
2021-01-02 06:00:00,476,144,24.662254752438695,24.609201789574797,1.5835734318287336,23,92.55,0.16,198.84375,202.984375
2021-01-02 06:30:00,281,174,25.0,22.9,1.5,22,88.25,0.16,145.078125,145.078125
2021-01-02 07:00:00,744,383,26.29281705012059,23.642027920115527,1.5835734318287336,20,79.77,0.16,436.421875,435.328125
2021-01-02 07:30:00,810,504,26.6,22.0,1.4,22,76.10000000000001,0.16,592.65625,592.65625
2021-01-02 08:00:00,794,597,27.923379347802484,22.674854050656258,1.3724303075849025,25,68.39,0.16,640.1875,620.875
2021-01-02 08:30:00,897,729,28.1,21.1,1.3,30,65.66,0.16,806.765625,806.765625
2021-01-02 09:00:00,932,828,29.350121358274148,22.24499899756325,1.266858745462987,36,61.49,0.16,918.578125,913.46875
2021-01-02 09:30:00,951,914,29.3,20.700000000000003,1.1,43,59.75,0.16,952.671875,952.671875
2021-01-02 10:00:00,964,984,30.36922279432533,22.24499899756325,1.0557156212191556,49,58.02,0.16,1013.09375,1028.40625
2021-01-02 10:30:00,973,1037,30.200000000000003,20.6,1.0,58,56.65,0.16,1034.359375,1034.359375
2021-01-02 11:00:00,978,1074,31.18450394316628,22.137535234289995,1.0557156212191556,66,55.07,0.16,1068.5625,1080.046875
2021-01-02 11:30:00,976,1091,30.8,20.6,1.2000000000000002,70,54.44,0.16,1068.53125,1068.53125
2021-01-02 12:00:00,965,1087,31.592144517586753,21.922607707743488,1.3724303075849025,73,53.19,0.16,1022.984375,1037.453125
2021-01-02 12:30:00,959,1067,31.0,20.4,1.4,74,53.19,0.16,980.359375,980.359375
2021-01-02 13:00:00,814,959,31.592144517586753,21.815143944470236,1.689144993950649,74,52.96,0.16,790.171875,746.34375
2021-01-02 13:30:00,933,972,30.8,20.3,1.6,75,53.51,0.16,919.234375,919.234375
2021-01-02 14:00:00,911,899,31.18450394316628,21.815143944470236,1.7947165560725649,75,54.22,0.16,867.59375,880.96875
2021-01-02 14:30:00,886,813,30.3,20.3,1.8,75,55.15,0.16,840.734375,840.734375
2021-01-02 15:00:00,852,713,30.47113293793045,21.922607707743488,2.0058596803163957,75,56.71,0.16,741.90625,706.203125
2021-01-02 15:30:00,811,604,29.4,20.4,1.9,74,58.35,0.16,583.796875,583.796875
2021-01-02 16:00:00,754,487,29.452031501879265,22.030071471016743,2.1114312424383113,72,60.63,0.16,571.25,575.765625
2021-01-02 16:30:00,679,367,28.3,20.5,2.1,70,62.83,0.16,412.28125,412.28125
2021-01-02 17:00:00,544,242,28.229109778617843,22.45992652410975,2.217002804560227,68,66.4,0.16,291.078125,370.359375
2021-01-02 17:30:00,378,128,27.200000000000003,20.9,2.1,67,68.37,0.16,239.53125,239.53125
2021-01-02 18:00:00,170,42,27.10809819896154,22.997245340476013,2.1114312424383113,66,73.11,0.16,114.109375,132.921875
2021-01-02 18:30:00,0,0,26.3,21.4,2.1,63,74.48,0.16,1.546875,1.546875
2021-01-02 19:00:00,0,0,26.496637337330828,23.534564156842276,2.217002804560227,61,77.99,0.16,0.0,6.828125
2021-01-02 19:30:00,0,0,25.8,21.9,2.2,58,78.91,0.16,0.0,0.0
2021-01-02 20:00:00,0,0,26.088996762910355,23.749491683388783,2.322574366682143,55,81.09,0.16,1.546875,2.0625
2021-01-02 20:30:00,0,0,25.6,22.1,2.2,55,81.09,0.16,1.546875,1.546875
2021-01-02 21:00:00,0,0,25.783266332094996,23.856955446662035,2.217002804560227,53,83.01,0.16,0.0,1.515625
2021-01-02 21:30:00,0,0,25.200000000000003,22.200000000000003,2.0,53,83.51,0.16,0.0,0.0
2021-01-02 22:00:00,0,0,25.47753590127964,23.856955446662035,2.1114312424383113,52,84.63,0.16,0.0,7.046875
2021-01-02 22:30:00,0,0,24.9,22.200000000000003,1.9,51,85.13,0.16,0.0,0.0
2021-01-02 23:00:00,0,0,25.273715614069406,23.856955446662035,1.9002881181944802,49,85.71000000000001,0.16,0.0,2.390625
2021-01-02 23:30:00,0,0,24.6,22.200000000000003,1.6,45,86.73,0.16,0.0,0.0
2021-01-03 00:00:00,0,0,24.86607503964893,24.071882973208535,1.5835734318287336,41,88.4,0.16,0.0,2.859375
2021-01-03 00:30:00,0,0,24.3,22.4,1.5,39,88.93,0.16,0.0,0.0
2021-01-03 01:00:00,0,0,24.560344608833574,24.071882973208535,1.5835734318287336,37,90.41,0.16,0.0,4.734375
2021-01-03 01:30:00,0,0,24.0,22.4,1.5,37,90.95,0.16,0.0,0.0
2021-01-03 02:00:00,0,0,24.356524321623336,24.17934673648179,1.5835734318287336,38,92.12,0.16,0.421875,10.890625
2021-01-03 02:30:00,0,0,23.8,22.5,1.4,39,92.67,0.16,0.0,0.0
2021-01-03 03:00:00,0,0,24.1527040344131,24.394274263028297,1.4780018697068178,41,94.02,0.16,0.0,5.96875
2021-01-03 03:30:00,0,0,23.6,22.700000000000003,1.3,41,94.58,0.16,0.0,0.0
2021-01-03 04:00:00,0,0,24.05079389080798,24.50173802630155,1.3724303075849025,42,95.08,0.16,0.09375,4.40625
2021-01-03 04:30:00,0,0,23.6,22.8,1.2000000000000002,41,95.08,0.16,0.9375,0.9375
2021-01-03 05:00:00,0,0,24.05079389080798,24.609201789574797,1.266858745462987,40,95.68,0.16,0.0,2.28125
2021-01-03 05:30:00,2,24,24.0,22.9,1.3,37,93.5,0.16,65.609375,65.609375
2021-01-03 06:00:00,285,118,24.86607503964893,24.716665552848053,1.4780018697068178,34,92.04,0.16,83.203125,136.671875
2021-01-03 06:30:00,145,131,25.200000000000003,23.0,1.6,32,87.77,0.16,110.71875,110.71875
2021-01-03 07:00:00,26,137,26.598547480935945,24.071882973208535,1.9002881181944802,31,80.01,0.16,276.109375,321.078125
2021-01-03 07:30:00,14,186,26.8,22.4,1.9,31,76.79,0.16,246.9375,246.9375
2021-01-03 08:00:00,54,287,28.127199635012726,23.21217286702252,2.0058596803163957,31,69.95,0.16,333.53125,390.5
2021-01-03 08:30:00,76,349,28.200000000000003,21.6,1.8,33,67.56,0.16,371.1875,371.1875
2021-01-03 09:00:00,217,548,29.350121358274148,22.88978157720276,1.7947165560725649,35,64.12,0.16,594.796875,669.28125
2021-01-03 09:30:00,316,632,29.200000000000003,21.3,1.6,38,62.66,0.16,592.921875,592.921875
2021-01-03 10:00:00,184,634,30.165402507115097,22.782317813929513,1.5835734318287336,42,60.8,0.16,597.859375,591.9375
2021-01-03 10:30:00,173,634,29.8,21.200000000000003,1.4,45,60.11,0.16,575.984375,575.984375
2021-01-03 11:00:00,90,560,30.57304308153557,22.782317813929513,1.4780018697068178,49,59.17,0.16,469.234375,467.921875
2021-01-03 11:30:00,129,648,29.9,21.200000000000003,1.4,52,59.51,0.16,472.15625,472.15625
2021-01-03 12:00:00,25,277,30.47113293793045,22.88978157720276,1.5835734318287336,56,60.0,0.16,328.59375,309.671875
2021-01-03 12:30:00,366,787,29.700000000000003,21.3,1.5,59,60.69,0.16,721.546875,721.546875
2021-01-03 13:00:00,71,410,30.063492363509976,23.104709103749265,1.689144993950649,62,62.24,0.16,440.390625,423.53125
2021-01-03 13:30:00,36,320,29.200000000000003,21.5,1.7000000000000002,63,63.32,0.16,304.859375,304.859375
2021-01-03 14:00:00,49,389,29.452031501879265,23.319636630295772,1.9002881181944802,65,65.32000000000001,0.16,353.03125,361.484375
2021-01-03 14:30:00,732,743,28.5,21.700000000000003,1.8,65,66.85,0.16,581.515625,581.515625
2021-01-03 15:00:00,609,634,28.738660496643437,23.534564156842276,2.0058596803163957,65,68.79,0.16,401.578125,489.140625
2021-01-03 15:30:00,109,290,27.8,21.9,1.9,65,70.4,0.16,348.078125,348.078125
2021-01-03 16:00:00,168,307,27.923379347802484,23.749491683388783,2.0058596803163957,64,72.81,0.16,171.1875,327.0625
2021-01-03 16:30:00,31,164,27.0,22.1,1.9,64,74.53,0.16,215.65625,215.65625
2021-01-03 17:00:00,2,46,27.10809819896154,23.964419209935286,1.9002881181944802,63,77.34,0.16,113.0,99.90625
2021-01-03 17:30:00,0,26,26.200000000000003,22.3,1.8,63,79.18,0.16,4.59375,4.59375
2021-01-03 18:00:00,0,16,26.394727193725707,24.286810499755045,1.7947165560725649,62,81.85000000000001,0.16,0.8125,7.234375
2021-01-03 18:30:00,0,0,25.700000000000003,22.6,1.8,60,82.82000000000001,0.16,8.734375,8.734375
2021-01-03 19:00:00,0,0,25.987086619305234,24.394274263028297,1.9002881181944802,58,84.53,0.16,0.515625,5.46875
2021-01-03 19:30:00,0,0,25.4,22.700000000000003,1.8,57,85.03,0.16,0.0,0.0
2021-01-03 20:00:00,0,0,25.681356188489882,24.50173802630155,1.9002881181944802,55,86.78,0.16,0.171875,5.734375
2021-01-03 20:30:00,0,0,25.200000000000003,22.8,1.8,55,86.78,0.16,0.171875,0.171875
2021-01-03 21:00:00,0,0,25.273715614069406,24.716665552848053,1.689144993950649,55,89.81,0.16,0.046875,3.015625
2021-01-03 21:30:00,0,0,24.700000000000003,23.0,1.6,55,90.35,0.16,0.0,0.0
2021-01-03 22:00:00,0,0,24.967985183254047,24.93159307939456,1.5835734318287336,56,92.27,0.16,0.0,6.171875
2021-01-03 22:30:00,0,0,24.3,23.1,1.5,57,93.29,0.16,0.0,0.0
2021-01-03 23:00:00,0,0,24.662254752438695,25.03905684266781,1.5835734318287336,58,94.57,0.16,0.140625,3.75
2021-01-03 23:30:00,0,0,24.1,23.3,1.5,59,95.14,0.16,0.96875,0.96875
2021-01-04 00:00:00,0,0,24.458434465228457,25.14652060594106,1.5835734318287336,59,96.17,0.16,0.96875,2.109375
2021-01-04 00:30:00,0,0,24.0,23.4,1.5,57,96.17,0.16,0.484375,0.484375
2021-01-04 01:00:00,0,0,24.356524321623336,25.14652060594106,1.689144993950649,54,97.23,0.16,4.09375,3.34375
2021-01-04 01:30:00,0,0,23.9,23.4,1.7000000000000002,50,97.23,0.16,3.75,3.75
2021-01-04 02:00:00,0,0,24.356524321623336,25.14652060594106,1.9002881181944802,47,96.98,0.16,2.40625,3.46875
2021-01-04 02:30:00,0,0,23.9,23.4,1.7000000000000002,44,96.98,0.16,0.921875,0.921875
2021-01-04 03:00:00,0,0,24.356524321623336,25.14652060594106,1.7947165560725649,41,96.88,0.16,0.90625,1.953125
2021-01-04 03:30:00,0,0,23.9,23.4,1.6,39,96.88,0.16,0.40625,0.40625
2021-01-04 04:00:00,0,0,24.25461417801822,25.14652060594106,1.689144993950649,37,97.41,0.16,0.203125,1.140625
2021-01-04 04:30:00,0,0,23.9,23.4,1.6,37,96.92,0.16,0.375,0.375
2021-01-04 05:00:00,0,0,24.356524321623336,25.14652060594106,1.689144993950649,36,97.14,0.16,1.5,1.015625
2021-01-04 05:30:00,0,15,24.1,23.4,1.5,36,95.98,0.16,0.15625,0.15625
2021-01-04 06:00:00,0,23,24.764164896043813,25.361448132487567,1.5835734318287336,36,95.9,0.16,0.15625,2.21875
2021-01-04 06:30:00,0,43,24.8,23.6,1.6,34,93.08,0.16,2.4375,2.4375
2021-01-04 07:00:00,10,99,25.681356188489882,25.361448132487567,1.7947165560725649,31,90.84,0.16,150.296875,184.328125
2021-01-04 07:30:00,31,191,25.9,23.6,1.8,28,87.16,0.16,219.21875,219.21875
2021-01-04 08:00:00,22,179,27.21000834256666,24.394274263028297,2.1114312424383113,26,78.88,0.16,293.390625,247.0625
2021-01-04 08:30:00,10,216,27.4,22.700000000000003,2.0,24,75.72,0.16,215.5,215.5
2021-01-04 09:00:00,35,353,28.738660496643437,23.534564156842276,2.1114312424383113,23,68.60000000000001,0.16,314.96875,350.0
2021-01-04 09:30:00,42,387,28.8,21.9,1.9,23,66.19,0.16,337.3125,337.3125
2021-01-04 10:00:00,81,449,30.063492363509976,23.21217286702252,1.9002881181944802,23,62.4,0.16,470.46875,483.296875
2021-01-04 10:30:00,56,365,29.8,21.6,1.6,24,61.34,0.16,448.734375,448.734375
2021-01-04 11:00:00,21,367,30.776863368745808,23.104709103749265,1.5835734318287336,25,59.71,0.16,289.703125,282.765625
2021-01-04 11:30:00,25,388,30.3,21.5,1.5,28,59.370000000000005,0.16,344.0625,344.0625
2021-01-04 12:00:00,129,624,30.980683655956042,22.997245340476013,1.5835734318287336,32,58.84,0.16,533.703125,529.140625
2021-01-04 12:30:00,265,775,30.200000000000003,21.4,1.5,36,59.52,0.16,720.125,720.125
2021-01-04 13:00:00,182,681,30.67495322514069,23.104709103749265,1.689144993950649,41,60.21,0.16,595.171875,581.265625
2021-01-04 13:30:00,293,725,29.9,21.5,1.6,45,60.9,0.16,673.046875,673.046875
2021-01-04 14:00:00,197,599,30.267312650720218,23.319636630295772,1.7947165560725649,49,62.15,0.16,639.390625,636.71875
2021-01-04 14:30:00,103,412,29.5,21.700000000000003,1.8,52,62.870000000000005,0.16,443.875,443.875
2021-01-04 15:00:00,143,403,29.757761932694624,23.427100393569024,2.0058596803163957,54,64.5,0.16,477.578125,511.21875
2021-01-04 15:30:00,223,390,28.9,21.8,2.1,55,65.63,0.16,504.078125,504.078125
2021-01-04 16:00:00,85,264,29.14630107106391,23.642027920115527,2.322574366682143,55,67.48,0.16,344.609375,429.546875
2021-01-04 16:30:00,138,214,28.1,22.0,2.2,55,69.46000000000001,0.16,318.15625,318.15625
2021-01-04 17:00:00,189,172,28.127199635012726,23.964419209935286,2.4281459288040583,54,72.88,0.16,223.8125,375.953125
2021-01-04 17:30:00,134,94,27.1,22.3,2.2,54,75.03,0.16,137.609375,137.609375
2021-01-04 18:00:00,41,30,27.10809819896154,24.394274263028297,2.217002804560227,54,79.39,0.16,189.09375,220.09375
2021-01-04 18:30:00,0,0,26.3,22.8,2.0,55,80.88,0.16,0.0,0.0
2021-01-04 19:00:00,0,0,26.496637337330828,24.93159307939456,2.0058596803163957,55,84.56,0.16,0.28125,6.9375
2021-01-04 19:30:00,0,0,25.8,23.200000000000003,1.9,54,85.57000000000001,0.16,1.796875,1.796875
2021-01-04 20:00:00,0,0,26.088996762910355,25.361448132487567,1.9002881181944802,53,88.49,0.16,1.859375,13.53125
2021-01-04 20:30:00,0,0,25.6,23.6,1.8,53,88.49,0.16,1.859375,1.859375
2021-01-04 21:00:00,0,0,25.783266332094996,25.57637565903407,1.689144993950649,51,91.55,0.16,0.0,10.28125
2021-01-04 21:30:00,0,0,25.200000000000003,23.8,1.6,49,92.09,0.16,0.0,0.0
2021-01-04 22:00:00,0,0,25.47753590127964,25.791303185580574,1.5835734318287336,48,94.0,0.16,2.0625,4.625
2021-01-04 22:30:00,0,0,25.0,24.0,1.5,46,93.91,0.16,1.546875,1.546875
2021-01-04 23:00:00,0,0,25.37562575767452,25.791303185580574,1.4780018697068178,44,94.64,0.16,0.5,4.03125
2021-01-04 23:30:00,0,0,24.8,24.0,1.4,42,95.21,0.16,3.1875,3.1875
2021-01-05 00:00:00,0,0,25.17180547046429,25.683839422307322,1.4780018697068178,39,95.35,0.16,3.5,4.34375
2021-01-05 00:30:00,0,0,24.6,23.9,1.4,36,95.92,0.16,1.078125,1.078125
2021-01-05 01:00:00,0,0,24.967985183254047,25.57637565903407,1.5835734318287336,33,95.83,0.16,1.234375,2.921875
2021-01-05 01:30:00,0,0,24.4,23.8,1.4,30,96.41,0.16,0.15625,0.15625
2021-01-05 02:00:00,0,0,24.764164896043813,25.57637565903407,1.4780018697068178,28,96.75,0.16,0.078125,3.5
2021-01-05 02:30:00,0,0,24.200000000000003,23.8,1.4,26,97.33,0.16,0.1875,0.1875
2021-01-05 03:00:00,0,0,24.560344608833574,25.57637565903407,1.3724303075849025,25,97.95,0.16,0.828125,3.359375
2021-01-05 03:30:00,0,0,24.0,23.8,1.3,25,98.54,0.16,2.875,2.875
2021-01-05 04:00:00,0,0,24.458434465228457,25.468911895760822,1.266858745462987,24,98.5,0.16,1.609375,2.140625
2021-01-05 04:30:00,0,0,24.0,23.8,1.3,25,98.6,0.16,1.734375,1.734375
2021-01-05 05:00:00,0,0,24.560344608833574,25.57637565903407,1.3724303075849025,27,98.22,0.16,1.265625,2.75
2021-01-05 05:30:00,116,36,24.4,23.8,1.5,27,96.48,0.16,103.75,103.75
2021-01-05 06:00:00,354,119,25.17180547046429,25.683839422307322,1.689144993950649,27,95.16,0.16,151.625,218.1875
2021-01-05 06:30:00,452,224,25.1,23.9,1.7000000000000002,27,92.93,0.16,240.03125,240.03125
2021-01-05 07:00:00,476,322,26.088996762910355,25.361448132487567,1.9002881181944802,26,88.92,0.16,295.3125,367.859375
2021-01-05 07:30:00,571,442,26.3,23.6,1.9,26,85.33,0.16,324.78125,324.78125
2021-01-05 08:00:00,604,550,27.51573877338201,24.609201789574797,2.0058596803163957,26,78.12,0.16,442.15625,551.4375
2021-01-05 08:30:00,846,704,27.6,22.9,1.9,26,75.44,0.16,638.15625,638.15625
2021-01-05 09:00:00,881,802,28.738660496643437,24.17934673648179,2.0058596803163957,26,71.08,0.16,771.078125,808.46875
2021-01-05 09:30:00,782,848,28.700000000000003,22.4,1.8,27,68.98,0.16,660.265625,660.265625
2021-01-05 10:00:00,168,595,29.757761932694624,23.964419209935286,1.7947165560725649,28,66.59,0.16,575.390625,570.90625
2021-01-05 10:30:00,75,430,29.6,22.3,1.6,30,65.08,0.16,455.046875,455.046875
2021-01-05 11:00:00,13,248,30.57304308153557,23.964419209935286,1.689144993950649,32,63.36,0.16,232.140625,206.671875
2021-01-05 11:30:00,53,415,30.3,22.3,1.5,36,62.22,0.16,430.859375,430.859375
2021-01-05 12:00:00,114,614,31.18450394316628,23.856955446662035,1.5835734318287336,39,60.870000000000005,0.16,508.984375,517.921875
2021-01-05 12:30:00,189,699,30.700000000000003,22.200000000000003,1.5,43,60.53,0.16,634.578125,634.578125
2021-01-05 13:00:00,187,670,31.38832423037652,23.749491683388783,1.689144993950649,47,60.02,0.16,612.203125,634.859375
2021-01-05 13:30:00,105,559,30.700000000000003,22.1,1.6,51,60.36,0.16,446.765625,446.765625
2021-01-05 14:00:00,86,448,31.18450394316628,23.749491683388783,1.7947165560725649,54,60.69,0.16,438.5625,460.296875
2021-01-05 14:30:00,55,370,30.3,22.1,1.8,56,61.73,0.16,373.625,373.625
2021-01-05 15:00:00,103,402,30.57304308153557,23.749491683388783,1.9002881181944802,58,62.7,0.16,418.625,415.921875
2021-01-05 15:30:00,370,464,29.6,22.1,1.9,57,64.15,0.16,529.6875,529.6875
2021-01-05 16:00:00,538,431,29.655851789089503,23.642027920115527,2.1114312424383113,57,65.68,0.16,422.46875,401.015625
2021-01-05 16:30:00,325,279,28.6,22.0,2.1,56,67.61,0.16,409.8125,409.8125
2021-01-05 17:00:00,578,249,28.5348402094332,23.534564156842276,2.322574366682143,54,69.46000000000001,0.16,370.125,420.359375
2021-01-05 17:30:00,428,137,27.4,21.9,2.2,53,72.0,0.16,192.71875,192.71875
2021-01-05 18:00:00,197,45,27.41382862977689,23.427100393569024,2.217002804560227,52,73.8,0.16,103.015625,245.40625
2021-01-05 18:30:00,0,0,26.6,21.8,2.1,51,75.10000000000001,0.16,1.1875,1.1875
2021-01-05 19:00:00,0,0,26.700457624541066,23.534564156842276,2.1114312424383113,50,77.02,0.16,0.0,2.046875
2021-01-05 19:30:00,0,0,26.0,21.9,2.0,48,78.01,0.16,1.4375,1.4375
2021-01-05 20:00:00,0,0,26.29281705012059,23.534564156842276,2.0058596803163957,46,78.99,0.16,0.0,1.125
2021-01-05 20:30:00,0,0,25.8,21.9,1.9,46,78.99,0.16,0.0,0.0
2021-01-05 21:00:00,0,0,25.987086619305234,23.534564156842276,1.7947165560725649,42,80.47,0.15,19.734375,15.796875
2021-01-05 21:30:00,0,0,25.4,21.9,1.6,40,80.95,0.15,8.40625,8.40625
2021-01-05 22:00:00,0,0,25.681356188489882,23.534564156842276,1.689144993950649,38,81.8,0.15,1.84375,14.828125
2021-01-05 22:30:00,0,0,25.0,21.9,1.5,37,82.78,0.15,2.0625,2.0625
2021-01-05 23:00:00,0,0,25.37562575767452,23.534564156842276,1.4780018697068178,35,83.3,0.15,1.9375,22.6875
2021-01-05 23:30:00,0,0,24.700000000000003,21.9,1.3,34,84.3,0.15,0.046875,0.046875
2021-01-06 00:00:00,0,0,24.967985183254047,23.534564156842276,1.3724303075849025,33,85.39,0.15,0.0,20.890625
2021-01-06 00:30:00,0,0,24.5,21.9,1.3,31,85.39,0.15,0.0,0.0
2021-01-06 01:00:00,0,0,24.86607503964893,23.534564156842276,1.3724303075849025,30,85.82000000000001,0.15,0.0,22.765625
2021-01-06 01:30:00,0,0,24.3,21.9,1.3,27,86.33,0.15,0.34375,0.34375
